state,adf_p,kpss_p,adf_stationary,kpss_stationary,both_agree_stationary
AL,0.0,0.1,True,True,True
AK,2.7766472318791546e-23,0.1,True,True,True
AZ,2.167076580889589e-21,0.1,True,True,True
AR,4.332187305031561e-21,0.1,True,True,True
CA,1.4634911172266812e-20,0.1,True,True,True
CO,1.5363644466725819e-09,0.1,True,True,True
CT,1.0207823778154745e-15,0.1,True,True,True
DE,8.146285518569967e-07,0.1,True,True,True
FL,2.0384578395877578e-07,0.1,True,True,True
GA,3.747658322231082e-19,0.1,True,True,True
HI,2.2921042988962078e-20,0.1,True,True,True
ID,4.984222695563652e-30,0.1,True,True,True
IL,5.972264067042418e-30,0.1,True,True,True
IN,0.0,0.1,True,True,True
IA,2.3972410751950794e-30,0.1,True,True,True
KS,2.0481870991273532e-30,0.1,True,True,True
KY,2.5051979792140783e-16,0.1,True,True,True
LA,1.948590456667903e-26,0.1,True,True,True
ME,2.348272912096401e-12,0.1,True,True,True
MD,6.117121240853093e-20,0.1,True,True,True
MA,1.403589215572987e-24,0.1,True,True,True
MI,1.0169438875811108e-25,0.1,True,True,True
MN,1.2229367433285592e-13,0.1,True,True,True
MS,0.0,0.1,True,True,True
MO,7.632274729913448e-30,0.1,True,True,True
MT,0.0,0.1,True,True,True
NE,6.790814837430867e-29,0.1,True,True,True
NV,0.0,0.1,True,True,True
NH,0.0,0.1,True,True,True
NJ,5.403982773535313e-12,0.1,True,True,True
NM,1.6799588407462047e-12,0.1,True,True,True
NY,2.4498474919779264e-25,0.1,True,True,True
NC,3.5690886094739287e-22,0.1,True,True,True
ND,2.3678769540970502e-18,0.1,True,True,True
OH,0.0,0.1,True,True,True
OK,4.307209539183616e-30,0.1,True,True,True
OR,0.0,0.1,True,True,True
PA,0.0,0.1,True,True,True
RI,1.8219253846356047e-18,0.1,True,True,True
SC,0.0,0.1,True,True,True
SD,0.0,0.1,True,True,True
TN,0.0,0.1,True,True,True
TX,4.265051799584063e-18,0.1,True,True,True
UT,1.0281851656549145e-10,0.1,True,True,True
VT,2.556963245293666e-26,0.1,True,True,True
VA,0.0,0.1,True,True,True
WA,0.0,0.1,True,True,True
WV,1.5076806798159155e-19,0.1,True,True,True
WI,0.0,0.1,True,True,True
WY,6.744492621010217e-11,0.1,True,True,True
US,0.0,0.1,True,True,True
